brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Micromax,IPS LCD,16.0,5.0,68.9,66.3,921600.0,13.0,5.0,Android 5.1,1.0,2.0,1.4,,1.0,1.0,144.3,72.0,8.7,2500,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.5,77.4,70.9,1036800.0,8.0,8.0,Android 8.1,1.0,1.0,1.3,158.0,1.0,1.0,151.0,72.3,10.0,2200,0.0,Li-Po,0.0
Micromax,IPS LCD,16.0,4.7,60.9,65.6,921600.0,8.0,5.0,Android 4.2.2,1.0,1.0,1.3,110.0,1.0,1.0,137.5,67.5,7.8,1800,0.0,Li-Ion,0.0
Nokia,TFT,16.0,2.2,15.0,29.1,76800.0,3.15,0.3,Symbian 9.3,1.0,0.125,0.6,89.3,1.0,1.0,112.0,46.0,12.3,1050,1.0,Li-Ion,0.0
Acer,TFT,,2.8,24.3,43.0,76800.0,3.15,0.0,Android 1.6,1.0,0.25,0.416,105.0,1.0,1.0,104.5,54.0,13.2,1500,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.4,17.8,31.9,76800.0,3.2,0.3,,1.0,,0.369,139.0,1.0,1.0,111.8,50.0,14.4,1000,1.0,Li-Ion,0.0
Htc,Super IPS LCD2,16.0,4.7,60.9,64.6,921600.0,8.0,1.3,Android 4.0,0.0,1.0,1.5,129.0,1.0,1.0,134.8,69.9,8.9,1800,0.0,Li-Po,1.0
Blu,AMOLED,16.0,6.0,99.2,73.6,3686400.0,24.0,8.0,Android 5.1,1.0,3.0,2.0,207.0,1.0,1.0,164.0,82.2,9.3,3500,0.0,Li-Po,1.0
Zte,IPS LCD,16.0,4.3,51.0,61.6,518400.0,5.0,0.3,Android 4.0,1.0,1.0,1.0,110.0,1.0,1.0,127.4,65.0,9.9,1600,1.0,Li-Ion,0.0
Energizer,TFT,16.0,4.95,63.2,69.1,460800.0,8.0,5.0,Android 8.1,1.0,2.0,1.3,139.0,1.0,1.0,139.0,65.8,12.0,4000,0.0,Li-Ion,1.0
Lg,TFT,0.256,3.2,30.5,45.3,153600.0,3.15,0.0,Android 2.2,1.0,,0.6,91.0,1.0,1.0,114.0,59.0,13.0,1500,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,6.0,99.2,72.9,921600.0,8.0,2.0,Android 4.4,1.0,1.0,1.2,173.0,1.0,1.0,161.0,84.5,9.2,3500,0.0,Li-Ion,1.0
Fairphone,IPS LCD,16.0,5.65,82.4,72.6,2332800.0,48.0,16.0,Android 10,1.0,4.0,1.8,189.0,,1.0,158.0,71.8,9.9,3040,0.0,Li-Ion,1.0
Samsung,TFT,16.0,5.0,68.9,67.2,921600.0,8.0,5.0,Android 6.0,1.0,2.0,1.3,149.0,1.0,1.0,142.3,72.1,8.5,2600,1.0,Li-Ion,1.0
Huawei,AMOLED,16.0,5.5,83.4,73.9,2073600.0,13.0,8.0,Android 5.1.1,1.0,3.0,2.2,156.0,1.0,1.0,149.8,75.3,7.2,2700,0.0,,1.0
Celkon,TFT,,4.5,64.9,,819840.0,5.0,1.3,Android 4.2.2,1.0,0.5,1.2,,1.0,1.0,,,,2000,0.0,Li-Ion,0.0
Sony,IPS LCD,16.0,5.0,68.9,65.2,921600.0,13.0,5.0,Android 5.0,1.0,2.0,1.5,135.0,1.0,1.0,145.5,72.6,7.3,2400,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.6,79.6,75.6,2397600.0,16.0,16.0,Android 7.1.1,1.0,4.0,2.2,172.0,1.0,1.0,149.2,70.6,8.4,3000,0.0,Li-Ion,1.0
Nokia,TFT,16.0,3.7,39.0,52.5,384000.0,5.0,0.0,Microsoft Windows Phone 7.5,0.0,0.5,1.4,125.5,1.0,1.0,119.0,62.4,12.5,1300,1.0,Li-Ion,0.0
Oppo,Super AMOLED Plus,16.0,4.3,52.6,63.8,384000.0,8.0,1.3,Android 4.0.4,0.0,1.0,1.5,125.0,,1.0,125.0,66.0,6.7,1500,0.0,Li-Ion,0.0
Huawei,AMOLED,16.0,5.09,71.4,69.9,3686400.0,12.0,8.0,Android 6.0,0.0,4.0,2.3,145.0,1.0,1.0,146.1,69.9,7.8,2900,0.0,Li-Ion,1.0
Vivo,Super AMOLED,16.0,6.41,100.9,83.9,2527200.0,48.0,12.0,Android 9.0,0.0,8.0,2.84,217.0,0.0,1.0,158.8,75.7,9.3,4500,0.0,Li-Po,1.0
Huawei,TFT,16.0,3.8,41.1,55.2,384000.0,5.0,0.0,Android 2.2,1.0,0.5,0.8,130.0,0.0,1.0,120.0,62.0,11.6,1500,1.0,Li-Po,0.0
Meizu,Super AMOLED,16.0,6.5,107.9,86.0,2332800.0,12.0,20.0,Android 8.0,0.0,8.0,2.8,182.0,0.0,1.0,160.4,78.2,7.3,3570,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,4.65,59.6,65.2,921600.0,8.0,1.9,Android 4.1.2,1.0,1.0,1.4,134.0,1.0,1.0,134.2,68.1,9.1,2100,1.0,Li-Ion,1.0
Zte,IPS LCD,16.0,5.7,89.6,65.7,921600.0,8.0,1.0,Android 5.1,0.0,2.0,1.2,194.8,0.0,1.0,165.1,82.6,10.2,3400,0.0,Li-Ion,1.0
Huawei,IPS LCD,16.0,6.63,106.1,84.8,2592000.0,48.0,16.0,Android 10,1.0,6.0,2.0,197.0,0.0,1.0,163.5,76.5,9.0,4200,0.0,Li-Po,1.0
Oppo,IPS LCD,16.0,6.5,102.0,82.4,1152000.0,12.0,8.0,Android 9.0,1.0,4.0,2.3,180.0,1.0,1.0,163.9,75.5,8.3,4230,0.0,Li-Po,1.0
Alcatel,TFT,0.256,3.2,30.5,46.5,153600.0,3.15,0.0,Android 2.3.5,1.0,0.25,0.65,123.0,1.0,1.0,112.0,58.6,12.1,1300,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,6.5,102.0,82.3,1152000.0,13.0,8.0,Android 10,1.0,6.0,1.8,188.0,1.0,1.0,164.1,75.5,8.9,5000,0.0,Li-Po,1.0
Samsung,Super AMOLED,16.0,6.4,105.2,88.1,2527200.0,13.0,16.0,Android 8.1,1.0,6.0,1.8,,,1.0,159.0,75.1,8.4,5000,0.0,Li-Po,1.0
Lava,IPS LCD,16.0,5.0,68.9,67.8,921600.0,8.0,5.0,Android 6.0,1.0,3.0,1.3,148.0,1.0,1.0,143.2,71.0,8.4,2620,0.0,Li-Ion,1.0
Huawei,TFT,,5.0,68.9,64.0,409920.0,5.0,0.3,Android 4.2,1.0,0.5,1.3,180.0,1.0,1.0,144.5,74.5,10.8,2100,1.0,Li-Ion,0.0
Gionee,IPS LCD,16.0,5.45,76.7,73.1,1036800.0,8.0,5.0,Android 7.1,1.0,2.0,1.3,135.6,1.0,1.0,148.4,70.7,8.0,2670,0.0,Li-Ion,1.0
Lenovo,IPS LCD,16.0,5.0,68.9,64.2,518400.0,8.0,0.3,Android 4.2.1,1.0,1.0,1.2,165.4,1.0,1.0,147.0,73.0,9.4,2250,1.0,Li-Ion,0.0
Samsung,TFT,0.256,4.0,45.5,59.4,384000.0,5.0,0.3,Android 5.1,1.0,1.0,1.5,126.0,1.0,1.0,121.6,63.1,10.8,1500,1.0,Li-Ion,1.0
Micromax,TFT,,3.5,36.5,49.3,153600.0,2.0,0.3,Android 2.3.7,1.0,0.25,0.8320000000000001,118.0,1.0,1.0,118.5,62.5,12.8,1500,1.0,Li-Ion,0.0
Motorola,IPS LCD,16.0,5.5,82.6,74.4,2073600.0,21.0,5.0,Android 5.1.1,1.0,2.0,1.7,169.0,1.0,1.0,148.0,75.0,10.9,3630,0.0,,1.0
Nokia,LED-backlit IPS LCD,16.0,3.5,33.8,50.7,230400.0,8.0,0.3,,1.0,0.5,1.0,131.0,1.0,1.0,117.2,56.8,11.0,1300,1.0,Li-Ion,0.0
Microsoft,IPS LCD,16.0,5.7,88.9,69.1,921600.0,13.0,5.0,Microsoft Windows Phone 8.1,1.0,1.0,1.2,171.0,1.0,1.0,157.9,81.5,9.0,3000,1.0,Li-Ion,0.0
Asus,IPS LCD,16.0,4.5,55.8,63.4,409920.0,5.0,2.0,Android 4.4.2,1.0,1.0,1.6,150.0,0.0,1.0,132.0,66.7,12.0,2060,1.0,Li-Ion,1.0
Htc,TFT,0.065,2.4,17.8,35.3,76800.0,2.0,0.0,Microsoft Windows Mobile 6.0,1.0,0.0625,0.2,120.0,0.0,0.0,101.0,50.0,17.7,1050,1.0,Li-Po,0.0
Lg,TFT,16.0,3.2,30.5,45.3,153600.0,3.15,0.0,Android 2.2,1.0,,0.6,130.0,,1.0,114.0,59.0,13.0,1500,1.0,Li-Ion,0.0
Spice,,,0.0,,,921600.0,8.0,2.0,Android 4.2,1.0,,,155.0,1.0,1.0,160.0,79.0,9.5,2500,0.0,Li-Ion,0.0
Karbonn,IPS LCD,16.0,5.0,68.9,64.4,2073600.0,16.0,8.0,Android 4.4.2,1.0,2.0,1.7,,0.0,1.0,147.3,72.6,7.6,2000,1.0,Li-Ion,0.0
Alcatel,IPS LCD,16.0,5.7,83.8,77.4,1036800.0,12.0,13.0,Android 7.1,1.0,3.0,1.5,144.0,1.0,1.0,152.3,71.1,8.4,3000,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,6.3,101.1,83.2,4262400.0,12.0,8.0,Android 7.1.1,1.0,6.0,2.3,195.0,0.0,1.0,162.5,74.8,8.6,3300,0.0,Li-Ion,1.0
Sony,IPS LCD,16.0,5.2,74.5,70.9,2073600.0,20.7,5.1,Android 5.0.1,1.0,3.0,1.5,144.0,1.0,1.0,146.0,72.0,6.9,2930,0.0,Li-Ion,1.0
Oppo,IPS LCD,16.0,4.5,55.8,64.6,409920.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.2,135.0,1.0,1.0,131.9,65.5,8.0,2000,0.0,Li-Po,1.0
Coolpad,IPS LCD,16.0,5.5,83.4,70.8,921600.0,13.0,5.0,Android 5.1,1.0,3.0,1.36,163.0,1.0,1.0,154.0,76.5,8.7,2500,0.0,Li-Ion,1.0
Qtek,TFT,0.065,3.6,40.1,38.8,307200.0,1.3,0.3,Microsoft Windows Mobile 5.0,1.0,0.0625,0.52,285.0,0.0,0.0,131.0,79.0,21.0,1620,1.0,Li-Po,0.0
Blu,IPS LCD,16.0,5.5,78.1,75.0,1036800.0,12.0,8.0,Android 7.1.1,1.0,2.0,1.3,160.0,1.0,1.0,148.4,70.1,9.8,3000,0.0,Li-Po,1.0
Nokia,TFT,16.0,2.4,17.8,32.2,76800.0,3.15,0.3,,1.0,0.09375,0.369,101.8,1.0,1.0,113.0,49.0,15.1,1200,1.0,Li-Ion,0.0
Allview,AMOLED,16.0,6.39,100.2,85.9,2527200.0,16.0,8.0,Android 9.0,1.0,4.0,2.1,176.6,1.0,1.0,157.0,74.3,8.9,3450,0.0,Li-Po,1.0
Htc,Super LCD3,16.0,5.5,83.4,68.1,2073600.0,13.0,4.0,Android 5.0.1,1.0,2.0,1.7,183.0,1.0,1.0,158.0,77.5,8.0,2600,0.0,Li-Po,1.0
Meizu,Super AMOLED,16.0,5.46,82.2,79.8,2073600.0,12.0,20.0,Android 7.1.2,0.0,4.0,2.2,152.0,0.0,1.0,143.0,72.0,7.3,3000,0.0,Li-Ion,1.0
Samsung,TFT,16.0,4.52,56.3,64.2,518400.0,5.0,0.3,Android 4.2,1.0,1.0,1.2,139.0,0.0,1.0,133.0,66.0,9.7,2100,1.0,Li-Ion,0.0
Oppo,AMOLED,16.0,6.0,99.2,76.6,2073600.0,13.0,8.0,Android 5.1.1,1.0,3.0,1.5,192.0,0.0,1.0,158.0,82.0,7.8,4100,0.0,Li-Po,1.0
Htc,TFT,0.065,2.8,24.3,46.7,307200.0,3.15,0.3,Microsoft Windows Mobile 6.1,0.0,0.1875,0.528,110.0,1.0,0.0,102.0,51.0,11.5,900,1.0,Li-Ion,0.0
Micromax,IPS LCD,16.0,5.0,68.9,63.8,921600.0,8.0,2.0,Android 4.2,1.0,1.0,1.3,168.0,1.0,1.0,146.0,74.0,9.2,2000,1.0,Li-Ion,0.0
Micromax,TFT,16.0,3.5,37.9,52.7,172800.0,3.15,0.0,Android 2.3.5,1.0,0.25,0.8,110.0,1.0,1.0,116.0,62.0,11.5,1400,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.0,68.9,66.8,921600.0,8.0,2.0,Android 5.1,1.0,1.0,1.3,150.0,1.0,1.0,143.3,72.0,8.9,2000,1.0,Li-Po,0.0
Lg,IPS LCD,16.0,5.7,84.1,78.6,4147200.0,13.0,5.0,Android 7.0,1.0,4.0,2.35,163.0,1.0,1.0,148.9,71.9,7.9,3300,0.0,Li-Po,1.0
Nokia,AMOLED,16.0,4.0,44.1,59.1,230400.0,41.0,0.3,,1.0,0.5,1.3,169.0,1.0,1.0,123.9,60.2,13.9,1400,1.0,Li-Ion,0.0
Lenovo,IPS LCD,16.0,5.0,68.9,65.0,518400.0,8.0,0.3,Android 4.1,1.0,1.0,1.2,176.0,1.0,1.0,143.0,74.2,9.3,2250,1.0,Li-Ion,0.0
Micromax,IPS LCD,16.0,5.0,68.9,61.3,409920.0,8.0,2.0,Android 4.2,1.0,1.0,1.2,164.0,1.0,1.0,147.0,76.5,9.7,2000,1.0,Li-Ion,0.0
Sony-ericsson,TFT,0.065,4.0,44.1,58.8,409920.0,8.0,0.0,Android 1.6,1.0,0.375,1.0,135.0,0.0,1.0,119.0,63.0,13.0,1500,1.0,Li-Po,0.0
Blu,IPS LCD,16.0,5.9,86.9,80.0,1094400.0,16.0,16.0,Android 8.1,1.0,3.0,2.0,187.0,1.0,1.0,149.0,72.9,7.9,3000,0.0,Li-Po,1.0
Panasonic,IPS LCD,16.0,5.0,68.9,67.7,921600.0,13.0,5.0,Android 6.0,1.0,2.0,1.25,133.0,1.0,1.0,143.0,71.2,8.0,2200,0.0,Li-Ion,1.0
Lg,TFT,0.256,3.5,34.9,48.1,384000.0,5.0,0.3,,1.0,0.25,0.624,150.0,0.0,1.0,121.9,59.5,12.9,1500,1.0,Li-Ion,0.0
Zte,IPS LCD,16.0,5.5,83.4,72.2,921600.0,13.0,5.0,Android 7.1,1.0,3.0,1.5,164.0,1.0,1.0,152.4,75.8,8.2,4000,0.0,Li-Ion,1.0
Motorola,IPS LCD,16.0,6.5,102.0,81.5,1152000.0,48.0,8.0,Android 10,1.0,4.0,2.2,202.0,1.0,1.0,165.0,75.9,9.4,5000,0.0,Li-Po,1.0
Htc,Super LCD3,16.0,5.9,96.0,70.7,2073600.0,4.0,2.1,Android 4.3,1.0,2.0,1.7,217.0,1.0,1.0,164.5,82.5,10.3,3300,0.0,Li-Po,1.0
Samsung,TFT,0.256,3.14,30.5,45.5,76800.0,3.15,0.0,Android 2.2,1.0,0.375,0.6,105.0,1.0,1.0,110.4,60.8,12.1,1200,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,6.5,102.0,86.1,2592000.0,64.0,32.0,Android 10,1.0,6.0,2.3,203.0,1.0,1.0,159.3,74.4,9.3,6000,0.0,Li-Po,1.0
Vivo,Super AMOLED,16.0,6.38,99.9,83.3,2527200.0,12.0,12.0,Android 9.0,0.0,8.0,2.8,198.5,,1.0,159.5,75.2,8.1,4500,0.0,Li-Po,1.0
Huawei,,16.0,5.0,68.9,67.2,921600.0,8.0,1.0,Android 4.3,1.0,1.0,1.2,160.0,1.0,1.0,143.0,71.7,7.8,2000,0.0,Li-Ion,0.0
Blu,IPS LCD,16.0,5.0,68.9,66.7,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.3,180.0,1.0,1.0,144.5,71.5,10.4,5000,1.0,Li-Ion,0.0
Lg,IPS LCD,16.0,6.26,97.8,78.8,1094400.0,13.0,13.0,Android 9.0,1.0,3.0,2.0,170.0,,1.0,161.3,77.0,8.7,3500,0.0,Li-Po,1.0
Tecno,IPS LCD,16.0,203.0,106.9,84.3,2527200.0,48.0,0.0,Android 10.0,1.0,6.0,2.35,203.0,1.0,1.0,163.3,77.7,9.1,4000,0.0,Li-Po,1.0
Samsung,TFT,0.065,2.4,17.8,24.8,76800.0,2.0,0.3,Microsoft Windows Mobile 6.5,1.0,,,111.0,1.0,1.0,116.5,61.8,11.5,1500,1.0,Li-Ion,0.0
Motorola,Super AMOLED,16.0,4.7,60.9,68.0,921600.0,8.0,1.3,Android 4.0.4,1.0,1.0,1.5,146.0,0.0,1.0,131.9,67.9,8.4,2530,0.0,Li-Po,1.0
Panasonic,IPS LCD,16.0,5.0,68.9,68.7,921600.0,8.0,5.0,Android 7.1.2,1.0,2.0,1.3,173.8,1.0,1.0,141.7,70.8,9.3,4000,0.0,Li-Ion,1.0
Nokia,IPS LCD,16.0,6.18,95.3,81.2,2462400.0,12.0,20.0,Android 9.0,1.0,4.0,2.2,180.0,0.0,1.0,154.8,75.8,8.0,3500,0.0,Li-Ion,1.0
Samsung,TFT,0.065,2.2,15.0,26.6,76800.0,2.0,0.3,Microsoft Windows Mobile 6.0,1.0,0.0625,0.22,126.2,0.0,0.0,94.9,59.3,16.3,1200,1.0,Li-Ion,0.0
Qmobile,IPS LCD,16.0,4.7,62.9,63.5,384000.0,5.0,2.0,Android 4.2,1.0,0.5,1.3,,1.0,1.0,138.5,71.5,9.5,2000,0.0,Li-Ion,0.0
Sony,IPS LCD,16.0,5.2,74.5,68.4,2073600.0,20.7,2.2,Android 4.4.4,1.0,3.0,2.5,170.6,1.0,1.0,148.5,73.4,8.9,3200,0.0,Li-Ion,1.0
Lenovo,,16.0,4.0,45.5,56.1,384000.0,5.0,0.3,Android 4.0.4,1.0,0.5,1.0,138.0,,1.0,125.0,65.0,10.5,1500,1.0,Li-Ion,0.0
Samsung,Super AMOLED Plus,16.0,4.3,52.6,63.5,384000.0,8.0,2.0,Android 2.3.4,1.0,1.0,1.2,116.0,1.0,1.0,125.3,66.1,8.5,1650,1.0,Li-Ion,0.0
Blackberry,,0.065,2.5,19.4,25.7,76800.0,0.0,0.0,,1.0,0.015625,0.312,134.0,0.0,0.0,114.0,66.0,14.0,1400,1.0,Li-Ion,0.0
Hp,TFT,,2.7,22.6,38.2,76800.0,2.0,0.0,Microsoft Windows Mobile 5.0,1.0,0.0625,0.416,140.0,0.0,0.0,102.0,58.0,19.5,1530,1.0,Li-Ion,0.0
Blu,TFT,16.0,3.5,36.5,46.7,153600.0,2.0,0.3,Android 2.3,1.0,0.25,1.0,120.0,1.0,1.0,124.0,63.0,13.4,1500,1.0,Li-Ion,0.0
Htc,Super LCD,16.0,5.0,68.9,63.2,921600.0,8.0,5.0,Android 4.4.4,1.0,1.0,1.7,160.0,1.0,1.0,150.1,72.7,9.6,2100,1.0,Li-Po,0.0
Qmobile,IPS LCD,16.0,5.5,83.4,70.6,2073600.0,13.0,16.0,Android 7,1.0,4.0,2.0,182.0,1.0,1.0,154.5,76.5,8.3,4010,0.0,Li-Ion,1.0
Nokia,TFT,16.0,2.4,17.8,31.2,76800.0,3.15,0.3,,1.0,0.125,0.369,135.0,1.0,1.0,112.0,51.0,15.4,1000,1.0,Li-Ion,0.0
Coolpad,IPS LCD,16.0,5.5,83.4,71.3,2073600.0,13.0,5.0,Android 5.1,1.0,3.0,1.3,168.0,1.0,1.0,152.0,77.0,9.0,3000,0.0,Li-Ion,1.0
Lg,IPS LCD,16.0,4.7,60.9,71.2,518400.0,8.0,1.3,Android 4.4.2,1.0,1.0,1.2,121.0,1.0,1.0,129.6,66.0,9.8,2440,1.0,Li-Ion,1.0
Spice,TFT,,3.5,36.5,51.5,153600.0,3.15,0.3,Android 2.3,1.0,,0.65,134.0,1.0,1.0,118.0,60.0,13.4,1500,1.0,Li-Ion,0.0
Xiaomi,IPS LCD,16.0,4.3,51.0,65.2,921600.0,8.0,2.0,Android 4.1,0.0,2.0,1.7,145.0,1.0,1.0,126.0,62.0,10.2,2000,1.0,Li-Ion,0.0
Philips,IPS LCD,16.0,4.5,55.8,59.6,518400.0,8.0,0.3,Android 4.1,1.0,1.0,1.2,154.0,1.0,1.0,136.8,68.5,13.1,2400,1.0,Li-Ion,0.0
Karbonn,,,4.0,45.5,57.7,384000.0,3.15,0.3,Android 4.0,1.0,,,110.0,1.0,1.0,124.0,63.6,12.4,1750,0.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.0,68.9,68.0,921600.0,8.0,5.0,Android 5.1,1.0,2.0,1.2,139.0,1.0,1.0,142.2,71.3,8.0,2600,1.0,Li-Ion,1.0
Zte,IPS LCD,16.0,5.0,68.9,69.6,2073600.0,16.0,8.0,Android 5.1.1,1.0,3.0,1.2,138.0,1.0,1.0,141.4,70.0,8.0,2800,0.0,Li-Ion,1.0
Xiaomi,AMOLED,16.0,6.47,102.8,87.8,2527200.0,108.0,32.0,Android 9.0,0.0,8.0,2.2,208.0,1.0,1.0,157.8,74.2,9.7,5260,0.0,Li-Po,1.0
Alcatel,IPS LCD,16.0,5.5,83.4,71.3,518400.0,8.0,2.0,Android 4.2,1.0,1.0,1.3,189.0,1.0,1.0,151.0,77.5,9.5,2500,0.0,Li-Ion,0.0
Lg,IPS LCD,16.0,5.3,77.4,69.4,921600.0,13.0,5.0,Android 6.0.1,1.0,2.0,1.3,139.0,1.0,1.0,148.9,74.9,7.9,4100,0.0,Li-Ion,1.0
Eten,TFT,0.065,2.8,24.3,37.9,307200.0,3.15,0.3,Microsoft Windows Mobile 6.1,1.0,0.125,0.5329999999999999,147.0,0.0,0.0,106.0,60.5,17.0,0,0.0,,0.0
Htc,IPS LCD,16.0,5.7,83.8,74.8,1036800.0,13.0,13.0,Android 8.1,1.0,4.0,1.4,150.0,1.0,1.0,154.2,72.7,8.3,3075,0.0,Li-Ion,1.0
Alcatel,IPS LCD,16.0,4.66,59.9,66.7,518400.0,8.0,2.0,Android 4.1,1.0,1.0,1.0,109.0,1.0,1.0,133.0,67.5,7.9,1800,0.0,Li-Ion,0.0
Htc,TFT,16.0,3.4,34.4,53.6,153600.0,5.0,0.3,Android 2.3,1.0,0.5,0.8,120.0,1.0,1.0,109.1,58.9,12.3,1520,1.0,Li-Ion,0.0
Blu,IPS LCD,16.0,6.5,102.0,90.1,1152000.0,12.0,8.0,Android 10,1.0,2.0,1.6,190.0,1.0,1.0,156.1,72.5,9.3,4000,0.0,Li-Po,1.0
Acer,TFT,16.0,3.5,36.5,55.8,153600.0,3.15,0.0,Android 4.2,1.0,0.5,1.0,120.0,1.0,1.0,109.0,60.0,10.4,1500,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,4.8,63.5,65.8,921600.0,8.0,1.9,Android 4.4.2,1.0,5.0,1.4,132.0,1.0,1.0,136.6,70.7,8.6,2100,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,6.09,91.0,79.2,1123200.0,13.0,8.0,Android 9.0,1.0,2.0,2.0,150.0,1.0,1.0,156.3,73.5,8.0,3020,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,6.3,100.7,80.6,2397600.0,24.0,24.0,Android 8,1.0,6.0,2.2,191.0,1.0,1.0,162.4,77.0,7.6,3700,0.0,Li-Ion,1.0
Asus,IPS+ LCD,16.0,4.5,55.8,63.7,409920.0,5.0,2.0,Android 4.4.2,1.0,1.0,1.6,148.8,1.0,1.0,132.1,66.3,12.7,2060,1.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,5.5,83.4,70.0,921600.0,8.0,5.0,Android 5.1,1.0,1.0,1.3,175.0,1.0,1.0,153.8,77.5,9.1,2500,0.0,Li-Ion,0.0
